	blink_rate	acc	stable	humidity	temperature	yawn	disorder	sec	score
630	15.332002533993641	1.3409010492708449	2.740400940514747	77.27338905589632	18.31123583596829	1.296287883466995	1	630	5
631	13.239075523507259	1.3790614481441437	3.323542302648866	78.13303762654816	16.883026179815502	2.4081880206950923	1	631	5
632	20.71394322510036	8.557492748874829	4.15042670309764	78.4713371598766	17.76961409052117	1.7171926337382226	1	632	5
633	17.4036046214488	6.62022089039036	3.345069033865844	79.0222910048481	18.035899397333413	1.689516234643493	1	633	5
634	20.594536116951748	5.284214053137708	6.090673939284888	80.36280624314682	17.792946809032426	1.1340249875711697	1	634	5
635	17.758689486561266	3.132946124769807	2.011803339829564	78.06194830117016	17.961529158207348	1.7164723432840885	1	635	5
636	7.74124844469528	4.459642157786523	2.082296470399821	78.9457946462897	17.889512058354565	2.1616015652740166	1	636	5
637	11.637967631032753	6.828024483553887	6.505412778459044	77.7734487755996	18.778346603348936	0.2576932007469033	1	637	5
638	13.620156506065719	3.9009078184279007	1.460580688477572	77.59337782272016	17.550008281131063	1.2793998347534428	1	638	5
639	13.078986425412438	8.538609350166253	3.748963460722136	77.66521822284511	18.227912932222498	2.0784442990377787	1	639	5
640	13.984461105628858	4.703632598716528	3.769843635258122	78.63768114295853	17.95412454456446	1.7265912164073376	1	640	5
641	19.66825580125287	0.0	4.157092996106616	80.63621515636171	17.79569556271568	1.951241203090209	1	641	5
642	13.168283708971222	2.867202133827088	3.810771886459893	79.74499227365799	18.25282068688579	1.59785743399543	1	642	5
643	19.87930444699081	4.917237072876748	0.0	79.00062517792809	17.12912757064646	1.2820780357480288	1	643	5
644	14.89309291939996	2.7184675888484198	5.341459753517262	79.75312901777758	18.208425933814475	2.4100271328142826	1	644	5
645	13.77362297994739	1.5652301115360543	3.4118521720171198	80.83905326819574	17.847551328802467	1.8449123529021616	1	645	5
646	16.607715937140114	0.0	1.5309641218502654	78.53648803235012	17.11103009604014	0.9409136417362893	1	646	5
647	10.882406154922226	0.7481352455646912	7.722118538580012	79.40564339806197	17.967669812311577	0.8843545933360822	1	647	5
648	12.499705811763604	1.1272562955750747	1.3028730416555563	78.16228522186506	17.90999183450259	1.4825779449526193	1	648	5
649	16.740157572965185	12.97726312447672	2.9186991452204847	78.90843471052752	18.181823197068837	1.8317204581233226	1	649	5
650	13.579932038985884	6.690009199497033	4.876978695552256	79.68063392651372	18.81824341124502	1.2657574007885903	1	650	5
651	14.434508103099137	3.8458607318289264	5.425697495009315	79.1770986919999	18.063390591819104	1.4414847356941318	1	651	5
652	9.869508354427055	2.1343251220582853	4.453074367379742	80.95967928365268	18.21136089971454	2.399663733791874	1	652	5
653	15.033573881403106	5.47899583542889	1.3250788066606947	78.25770100685286	17.983388926534925	1.1831656072252448	1	653	5
654	15.733967231306247	7.619717675271351	4.713881890408757	79.63492052517604	17.807604553298884	2.056259362450157	1	654	5
655	24.409090076768937	7.09021578368658	4.34778734982205	79.0294589022414	18.216763316771058	1.277561444318192	1	655	5
656	12.643119508898835	1.714267360284551	6.271124755756315	78.01602691711629	18.103919558965252	1.0256630750171478	1	656	5
657	13.741966092467113	1.657370292482545	0.0	77.97747680115738	19.098282793481413	1.7672403144755078	1	657	5
658	15.788423976751922	4.452215441720095	6.923303167937256	78.9091376211835	17.805523234605392	0.7002528225335117	1	658	5
659	13.981223747348398	3.232680217833784	2.1984089937527376	78.65327998785033	17.909152368541292	2.3633227772298744	1	659	5
660	16.24449632197939	5.062555254799351	0.9366720321299802	80.42232351538016	18.431134895806785	1.6741790011983462	1	660	5
661	17.25725553980074	5.387153510156457	3.386808745364565	77.2790758889718	17.883936530597992	1.852232498376634	1	661	5
662	14.72380543233571	2.5286559390550187	3.926370266122529	79.73422169384624	18.036102682665998	1.2727881292194847	1	662	5
663	12.981591593107856	10.314219548784076	3.2864659574481827	78.85958140104152	18.195063715636387	2.368652946915334	1	663	5
664	14.185649459995037	2.1016036769121893	0.0	78.06883584993544	18.30530915582059	1.745168830246891	1	664	5
665	14.909808055085826	7.051065385651854	4.5167214657094235	79.23079822146022	18.51981808861806	1.08295588635719	1	665	5
666	15.062884651247543	0.7536624798886202	4.251236658727158	78.95891404860734	18.11419640660862	1.6774711349972151	1	666	5
667	15.128653351457745	3.9439846129523533	4.025943951366688	78.29544999262129	18.087683495681873	0.9054104301871491	1	667	5
668	19.434119788245294	5.831353498961178	2.5009726234603047	78.44019668823663	18.121034455150387	1.0446883438751196	1	668	5
669	16.907941054919633	4.80098671616378	2.740858195325793	80.61326171422311	17.691464331352705	2.1727141056576267	1	669	5
670	18.856630660914277	6.184202049092056	6.504653200783814	80.19835678925996	18.313953435771815	1.6889497047018995	1	670	5
671	18.842028654765667	4.675797500471594	3.6715931807999898	81.16504776040381	18.266186365119903	2.0672384472539225	1	671	5
672	14.916473386531486	5.3346677815045185	4.940471335520805	79.96242945904106	17.449484368851024	1.2432101038266004	1	672	5
673	10.590332268530737	3.020295004291865	2.4635505761693945	77.27343969486391	18.144300894134865	1.7640795847446236	1	673	5
674	18.943608366745423	11.444069997798394	0.9538877223593949	78.8391942345987	18.460354956095053	0.7592936804062024	1	674	5
675	16.29241608010933	1.8876883627438268	4.120700410136605	79.84360398626055	18.016192736923173	2.1094196083146244	1	675	5
676	19.830055317464755	9.309096883989989	4.460565693289579	78.99633381821694	18.13444992159344	1.760527429833042	1	676	5
677	18.97367856206553	5.899629054744936	0.0	79.1860094002089	18.415688654297377	1.0773404581164852	1	677	5
678	14.979786092240069	1.5663496272468116	2.7810397077401734	77.78210683611672	17.776703547509218	1.5975986896442724	1	678	5
679	12.820752669240294	4.466950167662798	2.655905978657171	78.83612617045937	18.349107524860347	0.990654356164066	1	679	5
680	12.373325050502308	5.304394914190479	4.978056008207085	79.80090692829846	18.115985340792758	1.9373822944333292	1	680	5
681	18.207884532030278	7.272926456210035	2.4565350632931766	79.20626580649886	17.917132054649894	1.1190243501455197	1	681	5
682	10.510660882593626	3.4531882549896467	4.5305696967326465	77.52223079654372	18.353865303203396	1.177686881057347	1	682	5
683	15.403258262553594	0.0	1.591905567487935	77.72107154268525	18.476537559720136	1.631882182635836	1	683	5
684	19.193401596316995	4.054088291788283	2.0820471827276643	76.64539198908064	18.35980972790022	1.9034045559402608	1	684	5
685	20.002282639298954	6.803983840964464	3.579907158469083	79.50327404507637	17.675489834308358	1.4320403377168287	1	685	5
686	14.953585644745116	3.9671897973047936	0.21510860915749275	76.48038104217805	18.713679149874956	1.2746238026161947	1	686	5
687	15.062550927217433	11.013406413765374	2.2875991310982036	78.85487980645911	18.238509561912522	1.224891718534633	1	687	5
688	15.150973117485908	7.719386725190288	2.4784527639703016	78.90090005149446	17.010224807197073	1.3963650567225963	1	688	5
689	14.543044322656817	2.654389719382804	0.5549761115838128	79.09321940917148	18.12069405499898	0.8030003149037042	1	689	5
690	17.661153225473868	8.461310273113186	3.4704874701914443	79.49787265723837	17.879475083256793	0.8651707114146288	1	690	5
691	17.131090788678712	5.740016024015679	5.534288954220891	78.15157281532518	18.14328963044254	1.7385528359734692	1	691	5
692	18.519822956797043	1.056809705485147	2.6793962000554004	78.28973450871378	18.46234444427856	1.318062622659672	1	692	5
693	14.42531077465909	5.301087875117494	3.71324649162158	79.16130681864303	18.830161385524466	2.1972753527819515	1	693	5
694	19.14357668548605	6.011840352810037	4.664689679276623	79.02425007429274	17.621531183802865	1.3413586061342813	1	694	5
695	13.417930415823276	3.3063435720010155	0.5565991485642008	78.61842371942218	19.163772668618105	2.273666480607581	1	695	5
696	6.006097887372421	5.778311497562857	2.169851596197078	77.77580785278197	17.07586585086853	1.2934655446422954	1	696	5
697	14.08415643076921	2.9796869701247326	5.02323124175751	77.58024141686978	17.61667941162138	2.351473181218376	1	697	5
698	13.144310818081633	7.950749115861221	5.4125078351650195	76.94300343574128	17.589456218117828	0.9232485488733251	1	698	5
699	16.247097381915466	3.559836593714842	4.993071173659453	78.86905631246857	18.057944389240014	0.8885551157457713	1	699	5
700	10.715559066837976	4.793669577409904	1.925726754687608	78.25585833805506	18.233148300873843	1.4568573556748734	1	700	5
701	11.798833168807384	3.042849802679256	4.543709004573243	79.39322144084416	17.38402150980509	1.549446041840752	1	701	5
702	14.887186602970559	0.6687318072677684	4.6019983414844585	77.47826742832576	17.620357754360484	1.5124438503726818	1	702	5
703	13.528094114063702	9.704139831616768	6.103922055781903	80.64714021411096	18.768942202766898	1.8960829625533155	1	703	5
704	17.457408673846583	2.1518448547156663	2.498533157878996	79.76051883584717	18.39118645830847	1.2626228953135388	1	704	5
705	18.029409795042838	5.938424347716063	3.7258781360127746	77.4625331219624	18.64063593983645	1.3344990429571424	1	705	5
706	11.99623521922231	3.48754388840329	3.657820487854417	80.39306739270512	16.94835151276746	1.588934040212798	1	706	5
707	17.395985193089306	6.31824890082437	3.8552177157447747	80.00003887309413	17.658204005274612	1.647095205922066	1	707	5
708	18.403515420787834	0.0	4.674778913702722	79.40897505202655	18.135156624678437	1.0350072608487206	1	708	5
709	18.790951260886814	8.206717076832387	2.5712612237102785	79.6675642880122	17.8138104874189	1.0320308076218028	1	709	5
710	17.36860453438175	5.732795531202289	5.846458415772636	79.99433903352976	17.067675627418897	0.38620136528271276	1	710	5
711	16.524037867830085	5.604494807805205	3.9568516946532193	79.25693284080617	17.616009644797234	1.4491788574941264	1	711	5
712	17.645855102219134	2.444557671963377	3.2559118291340474	79.50467270655068	17.966895925138385	1.4893709136816444	1	712	5
713	16.3212729935846	4.823723155972937	1.2390802307199857	77.95812611431768	17.970517238541795	2.592913336767314	1	713	5
714	13.284589601438297	8.780558118592218	2.531372763544214	76.90715514366956	17.216409651445122	0.6364210635680506	1	714	5
715	20.92773930738451	4.159125981269437	3.823172254593609	80.59180143727139	18.54822665055891	2.418144583450589	1	715	5
716	21.429945993625555	5.043519829338447	5.410769973519898	79.47523704146289	17.289537518877395	1.1000508914469176	1	716	5
717	13.278441199282419	3.1112541702517276	1.5173439081790392	78.50887475220024	17.554138213567136	0.9621255974161559	1	717	5
718	14.765731883495903	2.7314546457476743	2.1010436424556196	77.95737295284108	18.21655476889616	1.979992002574933	1	718	5
719	15.980952122889288	5.373359247546013	1.0581723843404203	78.80955592074284	19.103492208343823	1.1187356746219164	1	719	5
720	16.612821734213334	6.031532955847867	6.9063905614658205	78.99625038152638	18.12435936748229	1.4779433184209285	1	720	5
721	21.705734054420894	2.944696164224993	2.75966552318413	79.04739624749942	18.319783128664287	1.5050583385671903	1	721	5
722	18.827730056435193	3.986972005049445	4.058562240142496	78.90688838115838	17.284369196785345	1.8623599538156506	1	722	5
723	10.546641785621663	1.4027738440983657	0.0	80.29779336368723	17.55185197173298	0.8080789563800096	1	723	5
724	14.701816063307756	3.2156146429338825	9.540897763662059	78.23330880723246	18.336855520892527	0.8528049482464455	1	724	5
725	7.283673595467974	5.782845652274707	3.8614379235759277	79.36124914693325	18.20559849902978	1.0456585660402222	1	725	5
726	6.2917324126773835	1.0224115373274523	1.103834227138941	78.25078005782464	18.826694432001617	3.2529502259724277	1	726	5
727	20.94612123790695	2.4566651563326727	4.089289063498722	80.38407594418214	17.95375576209501	1.553959997800289	1	727	5
728	17.977388957267205	3.935406011192531	4.318769414726064	80.00576367072699	18.337968851459447	1.8839091376819885	1	728	5
729	13.85797353999612	6.9094414354121385	1.7675409236511526	79.05796206202126	17.176942287212682	2.1534930261418532	1	729	5
730	11.844096563696375	3.238707801846807	0.8243428089310201	78.15186801841476	17.35491201607362	1.433589753249288	1	730	5
731	13.051672628255693	0.0	2.505293421482337	79.41794609869159	17.934993259270374	2.234791675822181	1	731	5
732	17.952782450924715	4.148203174631539	3.582430144393028	79.55468680253955	17.325151049075167	1.5679277487658063	1	732	5
733	12.668943230517824	6.593943204824259	2.724435517248554	79.76118437422939	17.84085524511115	2.3419763548702095	1	733	5
734	14.436196285605785	4.715938189335206	4.092668597800255	78.99183971731117	17.92853075138195	1.632171298042821	1	734	5
735	14.376776867938533	3.457628076134548	6.19013103624599	79.81567922563411	18.6038707043305	0.7180785568905307	1	735	5
736	11.147760228920514	4.113240525019373	3.160465419200343	78.83784516557196	17.842099165218524	1.3532994610695401	1	736	5
737	20.64255348666749	4.899286787251834	2.8217091420192704	78.73744875163226	18.04217332897717	0.7214137631341099	1	737	5
738	14.142789529181153	3.0409312738422325	0.5069928842827731	77.79693308910993	19.05860487797913	1.25433224664432	1	738	5
739	18.773670623838562	6.451757344734443	2.4454072440253967	80.17903892317258	17.621315035836474	1.5588052867885565	1	739	5
740	13.433089784258149	6.156139368642128	1.3893708831665492	77.88525560409765	17.726572884003186	1.5901861581092478	1	740	5
741	14.698775388593932	2.269250856306871	1.6085085582408614	79.05327372777363	18.405575458701215	1.295246372065956	1	741	5
742	14.353278982229684	3.603011957549814	4.303332547058759	78.19563740350802	18.31584262287051	1.4460270017837735	1	742	5
743	17.56203835122693	3.788110750927662	3.6567870277833117	78.9695839845863	18.006279781173024	2.3809666482685867	1	743	5
744	13.32219332584344	3.075930014576439	2.681005821727927	80.47708165061445	17.28469211411731	2.0453454462074068	1	744	5
745	13.29293083928004	10.26184170734646	2.1492113268487016	78.09088623300534	17.79596112264169	1.9119376773991177	1	745	5
746	18.320476167361686	6.528311708017883	3.138680501734279	77.42036049160056	18.373792061188052	2.0301937197002404	1	746	5
747	17.606883944949345	0.35870726756550386	2.072893342222005	80.03286979397335	16.929939698288642	1.2771990842753422	1	747	5
748	15.067471314579914	1.6003693978995215	4.038285718307164	80.03611547439343	19.236445439698777	1.1450634465094798	1	748	5
749	13.961081476403898	0.0	3.153711285054776	79.20163333553181	18.42774433987441	0.750230401553848	1	749	5
750	17.832542546240308	4.667324036288114	5.954605723186131	77.76439993987417	17.392748960207737	1.4253130750082086	1	750	5
751	16.657811505146597	0.0	6.949399845876249	76.53681174448404	18.394845886501685	2.220346774266871	1	751	5
752	16.795752576230285	5.409950481161855	4.102784444707475	77.59556615906808	18.280297394276815	1.8315398490808183	1	752	5
753	18.79356250130184	6.128467134553562	4.674373495228766	79.22446715266334	18.201271752627925	1.8427750048308928	1	753	5
754	18.55907239693544	6.685272113241657	3.5855432827680884	79.17951862296938	17.940265882693726	1.7159799803307005	1	754	5
755	12.257125665440757	1.117963968923605	6.232060901549687	78.42038006414579	18.2508542295293	1.0395583029198086	1	755	5
756	23.00534960175981	1.266399589696244	3.2826407477682427	77.75284156223435	18.695885800000266	1.487855529576075	1	756	5
757	17.13296172144715	6.28107043527989	3.454596357669312	79.56282497581016	17.74071741446869	2.5329423589838385	1	757	5
